budget,duration_months,labor_cost,material_cost,overhead,actual_cost,delay_pct,resource_utilization_pct,profit_margin_pct
946830.77,2,391625.67,416820.85,76463.77,1020926.69,5.39,57.13,-8.09
571543.85,17,239043.2,204574.75,97696.69,572054.34,0.0,67.53,-2.36
1041629.67,22,257572.03,245511.24,68614.42,638051.56,13.23,77.43,39.32
861052.19,17,381221.53,353880.61,122410.73,991067.79,7.29,52.73,-18.07
185478.63,12,80898.85,33306.08,30034.03,159275.78,7.6,71.47,13.1
1172697.03,25,514703.58,493759.68,190753.45,1434029.52,31.75,75.03,-24.04
932476.47,12,210669.46,332423.04,73207.92,653724.54,0.0,75.41,28.79
960392.02,21,342277.57,181286.11,56897.08,689279.24,15.83,70.06,28.07
223487.27,14,76692.4,39742.06,26219.74,154339.32,2.05,73.9,28.71
584432.25,2,134623.4,241249.38,46972.46,431939.24,21.08,98.69,29.55
495293.79,16,137606.87,125075.34,76716.36,365507.52,14.98,85.95,27.29
1117976.79,3,396140.45,515673.11,115714.98,1138138.89,15.79,71.28,2.14
801128.93,28,368533.1,333850.9,94055.01,865972.45,2.55,77.18,-8.45
1001493.01,18,283394.21,394955.38,67122.81,825128.38,4.34,77.66,16.4
576623.9,12,282783.55,142721.4,77920.65,603198.62,21.27,68.78,-0.74
334507.37,15,130802.22,133177.61,26034.25,348054.13,29.71,68.77,-5.32
701134.96,19,326832.37,337843.07,106465.84,857484.65,16.8,90.13,-22.69
151475.33,9,55348.27,27575.47,9190.81,98704.08,3.03,72.96,36.42
1006946.91,10,377321.11,265992.0,197748.45,953578.5,15.39,64.86,2.58
787464.13,13,328295.2,182798.22,120229.27,794552.5,36.27,77.48,0.66
929058.27,9,487560.22,267232.04,71778.52,948857.26,13.02,79.42,-0.85
477069.08,23,177533.82,195510.75,24862.07,513669.8,26.62,54.33,-4.88
1167181.79,4,449400.17,368811.82,116915.94,996259.77,4.6,77.51,16.6
1080295.66,25,443676.28,377839.58,78777.31,1016713.39,11.58,88.42,8.75
951789.52,11,436043.61,247421.69,78771.72,848481.4,18.2,83.41,10.61
297995.35,17,67092.94,59435.54,53911.1,199251.75,15.97,100.0,31.24
602727.52,6,229332.16,146720.02,84671.58,470132.2,4.34,93.01,26.64
129060.22,12,47566.05,58191.72,9869.06,118391.46,3.9,95.39,4.91
252804.23,23,132112.9,91223.38,33749.09,264038.76,21.88,100.0,-7.58
845014.83,9,314960.1,238544.34,74671.51,712440.88,23.92,87.1,16.93
914133.61,5,332664.36,389847.91,179563.38,1068910.18,27.12,79.96,-13.36
1163610.9,16,624591.42,200792.81,63898.05,1022697.68,30.04,89.68,12.53
444924.4,6,159150.24,106275.48,71120.17,409186.79,13.35,71.29,10.23
494914.87,10,130315.81,114095.75,82130.9,342629.1,8.89,79.29,26.38
605902.51,14,167181.01,299847.58,36399.24,595939.62,25.51,70.23,0.55
292207.92,17,68176.68,116045.85,22143.63,226862.97,19.13,82.78,18.24
225512.09,19,45147.26,82588.18,24275.47,163285.09,2.18,70.18,29.31
612789.52,20,215200.02,92987.58,110438.9,478703.43,1.66,69.76,18.48
334138.47,25,156789.43,71675.54,43621.77,321526.3,16.92,82.96,0.96
830191.67,3,379159.54,309196.13,123114.13,888941.98,10.23,76.35,-5.95
569610.15,12,120331.39,161143.72,95382.32,435427.54,11.74,54.87,25.89
1012599.58,2,404527.47,479464.01,176413.5,1259247.0,22.73,60.53,-24.71
864296.91,2,219530.63,360976.61,104962.53,853321.07,19.59,64.23,2.52
429850.64,7,227552.91,131785.51,54298.29,515631.12,25.3,67.4,-18.77
1012130.98,18,261714.55,417332.21,159613.94,878282.11,0.0,82.97,12.75
981336.08,27,411497.5,482220.22,87830.91,1061689.33,14.53,80.63,-10.6
513975.78,23,161482.67,160022.91,91576.84,439576.16,18.95,90.78,15.72
402927.48,20,171061.44,151051.09,21402.71,358940.22,0.0,87.03,12.27
844394.96,23,290717.17,398159.77,67016.03,809070.69,5.45,90.86,6.15
236522.78,6,110190.07,56064.45,40215.97,204254.96,3.6,85.3,14.33
303897.19,25,85315.4,139882.44,30705.39,282000.44,12.22,80.52,4.63
88245.74,26,45625.44,16249.63,6395.6,83046.52,28.28,91.19,7.41
961355.3,4,360578.78,362389.48,74998.42,933665.93,32.23,89.03,2.88
824632.96,15,383151.36,349638.89,106883.53,935149.95,3.86,82.51,-14.46
869785.22,25,432636.01,317569.18,153888.69,1009573.58,17.27,93.25,-16.72
954416.51,15,524537.79,308693.79,57835.36,1064605.17,17.59,49.85,-13.06
593985.67,25,165354.31,217441.22,32415.07,471404.9,15.88,74.51,22.59
716990.14,28,215392.69,145608.01,85877.65,510678.3,15.99,74.33,25.65
236572.64,15,68050.49,53335.24,45759.8,175791.5,15.04,91.83,23.51
208273.68,3,60816.95,50915.58,19130.24,143041.23,28.88,96.86,30.6
828611.32,11,334639.37,297656.05,160647.5,1006287.27,23.02,60.6,-17.89
607627.75,8,332817.7,185123.14,111288.35,624935.84,1.4,94.93,-0.53
713064.44,15,389759.12,167974.13,65937.26,770214.29,19.96,63.94,-11.62
936798.72,18,360077.92,429974.94,161637.32,1130941.88,20.92,64.31,-17.75
790884.52,14,335065.76,222137.83,120910.5,774210.12,15.15,75.19,5.08
